Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/campaign/1,21,0,18,17.762013990986382,11.737996945157647,25.47149598831311,1862.0,0.1819455532908239,0.0,18,19,20,21,25,25,25,25,25,25,25
GET,/campaign/10,15,0,19,19.453191683472443,13.652219029609114,29.36198003590107,1862.0,0.12996110949344564,0.0,19,20,20,21,27,29,29,29,29,29,29
GET,/campaign/11,19,0,19,20.010493481286655,13.151452993042767,30.641445016954094,1862.0,0.1646174053583645,0.0,19,20,21,25,26,31,31,31,31,31,31
GET,/campaign/12,20,0,20,22.030818948405795,13.24649399612099,44.40229805186391,1862.0,0.1732814793245942,0.0,20,22,25,25,36,44,44,44,44,44,44
GET,/campaign/13,18,0,19,20.14919121736764,12.915273022372276,42.650726973079145,1862.0,0.15595333139213477,0.0,19,20,20,23,27,43,43,43,43,43,43
GET,/campaign/14,26,0,18,20.47468415604761,13.090696011204273,38.803387025836855,1862.0,0.22526592312197247,0.0,19,20,22,23,29,31,39,39,39,39,39
GET,/campaign/15,30,0,18,18.998356570955366,12.419381004292518,33.25281001161784,1862.0,0.2599222189868913,0.0,18,19,20,22,27,28,33,33,33,33,33
GET,/campaign/16,22,0,19,20.545453047485683,11.580405989661813,49.91862998576835,1862.0,0.1906096272570536,0.0,19,19,21,21,34,38,50,50,50,50,50
GET,/campaign/17,20,0,19,19.929216490709223,12.988667003810406,39.01913296431303,1862.0,0.1732814793245942,0.0,19,20,23,24,26,39,39,39,39,39,39
GET,/campaign/18,24,0,19,20.941833053560305,13.2991160498932,62.129737983923405,1862.0,0.20793777518951304,0.0,19,20,21,21,24,36,62,62,62,62,62
GET,/campaign/19,24,0,19,24.471365839417558,12.755851959809661,136.90918101929128,1862.0,0.20793777518951304,0.0,19,20,23,23,30,31,140,140,140,140,140
GET,/campaign/2,25,0,19,24.028052526991814,12.047322001308203,62.65383999561891,1862.0,0.21660184915574274,0.0,19,23,27,34,38,40,63,63,63,63,63
GET,/campaign/20,23,0,18,18.48321021585118,13.187074975576252,27.831399987917393,1862.0,0.19927370122328333,0.0,18,19,20,23,25,25,28,28,28,28,28
GET,/campaign/21,29,0,19,20.67151086822409,12.004176038317382,41.96279402822256,1862.0,0.25125814502066157,0.0,19,20,21,24,31,32,42,42,42,42,42
GET,/campaign/22,31,0,19,18.324028486536154,12.258587987162173,25.15697799390182,1862.0,0.26858629295312103,0.0,19,20,21,21,22,25,25,25,25,25,25
GET,/campaign/23,27,0,18,20.060095776527845,12.081082968506962,36.788119992706925,1862.0,0.23392999708820217,0.0,18,21,24,26,30,31,37,37,37,37,37
GET,/campaign/24,22,0,18,22.39830382115377,13.405721983872354,62.73345201043412,1862.0,0.1906096272570536,0.0,18,20,21,24,40,46,63,63,63,63,63
GET,/campaign/25,20,0,19,19.693503799499013,12.921177025418729,53.58435300877318,1862.0,0.1732814793245942,0.0,19,20,20,21,22,54,54,54,54,54,54
GET,/campaign/26,21,0,18,18.561477232391812,12.458383978810161,24.90915497764945,1862.0,0.1819455532908239,0.0,18,19,20,21,23,25,25,25,25,25,25
GET,/campaign/27,23,0,19,20.241496692229386,12.113892007619143,35.14774900395423,1862.0,0.19927370122328333,0.0,19,20,21,26,28,31,35,35,35,35,35
GET,/campaign/28,24,0,18,19.623461914306972,12.244752026163042,35.21232004277408,1862.0,0.20793777518951304,0.0,18,19,21,22,30,34,35,35,35,35,35
GET,/campaign/29,27,0,18,18.804828369024175,11.960965988691896,33.25947298435494,1862.0,0.23392999708820217,0.0,18,19,19,20,25,28,33,33,33,33,33
GET,/campaign/3,16,0,19,20.285114253056236,16.745365981478244,27.05756202340126,1862.0,0.13862518345967537,0.0,19,21,23,23,25,27,27,27,27,27,27
GET,/campaign/30,25,0,19,21.81183448061347,12.86471402272582,60.07926899474114,1862.0,0.21660184915574274,0.0,19,20,22,28,30,32,60,60,60,60,60
GET,/campaign/31,24,0,19,20.679300124659978,12.020073016174138,36.641745013184845,1862.0,0.20793777518951304,0.0,19,20,24,26,28,34,37,37,37,37,37
GET,/campaign/32,23,0,19,19.905924212450728,12.48413004213944,42.35016496386379,1862.0,0.19927370122328333,0.0,19,21,22,23,27,28,42,42,42,42,42
GET,/campaign/33,19,0,18,17.859377267182264,12.961639033164829,25.94702097121626,1862.0,0.1646174053583645,0.0,18,19,19,20,26,26,26,26,26,26,26
GET,/campaign/34,22,0,19,21.54869694707238,13.603513012640178,48.136616009287536,1862.0,0.1906096272570536,0.0,19,20,23,24,28,39,48,48,48,48,48
